age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,sleep_quality_score,stress_level,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Female,gender_Male,gender_Other,occupation_Designer,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
1.0490079179619074,-0.651578346608229,1.6286480487197579,-0.21122075348197225,-0.13555399718080693,6.37,-1.4167840163480467,0.14190052877680673,0.5197936023775106,7.27,1,0,0,0,1,0,0,0,0,0,0
0.9656386333935667,0.48503831886419163,-1.1141760511162984,0.6413630170832826,-0.3745577622248742,9.29,-1.4167840163480467,1.6207358194825776,-0.46049249766721034,9.08,1,0,0,0,0,1,0,0,0,0,0
-1.2853320499516299,-1.6456363116654649,0.27167191511665634,1.6314602990300304,1.129417149515844,1.82,1.4098352439996922,-0.11907040487715284,0.2219851669208865,2.15,1,0,0,0,0,0,0,0,1,0,0
-0.618377773404905,-1.0330191936650754,-0.42125206799982107,-0.967545066080183,1.735670602310553,1.84,-0.003474386174177282,0.7508327073027123,-0.12545800777850827,2.0,1,0,0,0,0,0,0,1,0,0,0
-0.8684856271099268,-1.4684011706087483,0.09844091933753697,0.6069846392379095,0.686385780165865,3.14,-0.003474386174177282,-0.06107686406516183,0.03585489476049645,2.86,1,0,0,0,0,0,0,0,0,0,1
0.46542292598352303,0.3039502399584162,-1.6627408710835097,-1.4694693826226313,-0.22299439902619725,5.62,-0.003474386174177282,-0.52502519056109,1.2643146910190708,5.45,0,1,0,0,0,1,0,0,0,0,0
-0.8684856271099268,-1.0291662558160162,0.35828741300621597,-0.4999991273831077,0.02766808626392239,7.98,0.7031804289127574,0.40287146243076627,-1.2546483255515413,7.22,1,0,0,1,0,0,0,0,0,0,0
-1.7021784727933331,-0.578372527476107,0.7913649024540144,-1.483220733760781,0.39491777401456296,4.37,1.4098352439996922,1.127790722580654,0.5818370264309739,3.28,0,1,0,0,0,0,0,1,0,0,0
0.5487922105518637,1.7064196170159114,1.1378268940122531,0.10506032269546113,-1.3888664236314057,10.0,0.7031804289127574,0.025913447152824697,0.8548280922662127,10.0,0,1,0,0,0,0,0,1,0,0,0
1.5492236253719511,-1.2873130917029727,0.6758775719346014,-0.4724964251068091,1.3975677151750425,1.34,1.4098352439996922,0.6058488552727348,-1.3291004344156971,1.28,1,0,0,0,0,1,0,0,0,0,0
-0.5350084888365644,-1.4915187977031026,0.5603902414151886,1.5558278677702098,0.6397508991816566,3.93,-1.4167840163480467,-1.3949283027409551,-1.304283064794312,3.4,0,1,0,0,0,0,0,0,0,1,0
-0.36826991969988315,0.431097188977365,0.32941558037636276,0.7101197727740294,-0.16470079779593702,7.2,-0.710129201261112,1.185784263392645,0.40811543908127657,7.04,0,1,0,0,1,0,0,0,0,0,0
1.2157464870985886,-0.5937842788723432,1.2244423919018128,-0.7406477723007199,0.8321197832415161,5.91,-1.4167840163480467,0.4608650032427573,-0.08823195334643025,6.47,1,0,0,0,1,0,0,0,0,0,0
1.6325929099402916,-0.9020193067970674,-1.0275605532267387,-0.9606693905111084,1.059464828039532,5.06,1.4098352439996922,0.8088262481147034,-0.41085775842443967,4.58,1,0,0,0,0,0,0,0,1,0,0
-0.7851163425415862,0.862626228071979,-1.3740225447849774,0.8132549063101486,-0.2929467205025098,8.73,0.7031804289127574,-0.11907040487715284,-1.564865445818858,7.78,0,1,0,0,0,1,0,0,0,0,0
0.13194578771016055,-0.724784165740351,-1.7204845363432162,0.21507113180065485,0.8787546642257245,3.85,0.7031804289127574,-1.0759638282750046,1.5745318112863875,4.49,0,1,0,0,0,0,0,0,0,1,0
-1.5354399036566517,0.15368566384511326,0.5892620740450418,0.8132549063101486,-0.427022003332109,7.43,1.4098352439996922,0.3738746920247708,-1.5524567610081652,7.53,0,1,0,0,0,0,0,0,0,0,1
1.4658543408036104,0.7431851547511481,-0.5656112311490872,0.9163900398462684,-0.1064071965656763,7.1,-0.710129201261112,-0.814992894621045,-0.8451617267986831,8.08,1,0,0,0,0,0,0,1,0,0,0
0.5487922105518637,0.09589159610922732,0.6470057393047483,-1.1119342530307503,-0.7592955303445931,8.04,0.7031804289127574,0.7218359368967169,0.6066543960523593,8.52,0,1,0,0,1,0,0,0,0,0,0
1.1323772025302479,1.3326846456571837,0.06956908670768375,-0.8231558791296156,-1.1848388193254944,10.0,0.7031804289127574,0.5478553144607439,-0.6838488242596784,10.0,0,1,0,0,0,1,0,0,0,0,0
0.13194578771016055,-0.33949038083444566,0.8202367350838675,1.507698138786687,0.021838726140896474,5.6,1.4098352439996922,1.4177584266406091,0.7803759834020566,4.63,0,1,0,1,0,0,0,0,0,0,0
0.46542292598352303,0.3694501833924201,-0.6522267290386469,-1.0775558751853773,-0.5202917653005252,7.12,-0.710129201261112,-0.5830187313730809,0.5073849175668179,7.2,1,0,0,0,0,0,1,0,0,0,0
0.6321614951202043,-1.3065777809482682,0.18505641722709665,-0.21809642905104737,1.8639165250171252,1.0,-0.710129201261112,-1.5979056955829236,-1.7013609787364774,1.01,1,0,0,0,0,1,0,0,0,0,0
1.0490079179619074,-1.4529894192125121,0.9934677308629869,-1.3869612757937355,0.09762040774023495,4.24,-0.003474386174177282,-0.06107686406516183,-0.9692485749056098,4.88,1,0,0,0,0,0,0,0,0,0,1
-0.36826991969988315,-0.9289898717404809,-1.200791549005858,1.4595684098031643,1.0011712268092714,4.33,1.4098352439996922,1.649732589888573,0.15994174286742316,4.19,0,1,0,0,0,0,1,0,0,0,0
-0.7851163425415862,-1.5762834303824018,-1.056432385856592,-0.7337720967316453,0.9020721047178286,3.04,1.4098352439996922,0.6058488552727348,1.0409583644266027,4.29,1,0,0,0,0,0,0,1,0,0,0
-1.035224196246608,-0.6631371601554062,0.32941558037636276,0.7238711239121783,0.7738261820112559,5.76,-0.003474386174177282,0.5768520848667393,0.47015886313473987,5.56,1,0,0,1,0,0,0,0,0,0,0
-0.20153135056320193,-1.4953717355521616,-1.2585352142655646,-0.11496129551492752,2.1145790103072457,2.44,1.4098352439996922,0.9828068705506764,0.30884596059573516,2.92,0,1,0,0,1,0,0,0,0,0,0
0.04857650314181993,0.1999209180338216,-1.4606380426745371,-0.1355883222221516,-0.5844147266538119,9.41,-0.003474386174177282,1.2727745746106316,-0.3115882799388983,9.54,0,1,0,0,1,0,0,0,0,0,0
-0.5350084888365644,-0.7132253521931738,0.5892620740450418,-1.1256856041688994,-0.3104348008715881,6.77,0.7031804289127574,-1.1339573690869955,0.544610971998896,6.73,1,0,0,0,0,0,0,1,0,0,0
-1.6188091882249924,1.5060668488648408,-1.171919716376005,0.7307467994812529,-1.557917867199161,10.0,0.7031804289127574,-0.09007363447115734,1.6241665505291583,10.0,1,0,0,0,0,0,0,0,0,0,1
-1.6188091882249924,0.01883283912804619,0.9934677308629869,1.1226603069185082,-0.2696292800104056,6.92,-0.003474386174177282,-1.1629541394929912,-1.4655959673333165,6.32,0,1,0,0,0,0,0,1,0,0,0
1.6325929099402916,-1.6109598710239332,1.2244423919018128,0.11193599826453562,0.657238979550735,2.35,1.4098352439996922,0.22889083999479323,-1.5028220217653947,1.01,1,0,0,0,1,0,0,0,0,0,0
1.0490079179619074,-0.3741668214759771,-0.9120732227073258,-1.2425720888431682,1.053635467916506,4.58,0.7031804289127574,-0.814992894621045,1.5745318112863875,4.08,0,1,0,0,1,0,0,0,0,0,0
0.9656386333935667,1.0167437420343413,1.657519881349611,0.20131978066250586,-1.7619454715050724,10.0,1.4098352439996922,-1.2209476803049821,-0.03859721410365957,10.0,0,1,0,0,0,0,1,0,0,0,0
0.7155307796885448,-1.587842243929579,1.3399297224212257,1.0470278756586862,-0.427022003332109,6.98,-0.003474386174177282,1.2727745746106316,1.0409583644266027,6.33,0,1,0,0,0,0,0,0,1,0,0
0.21531507227850116,1.159302442449526,-1.6627408710835097,-0.10808561994585303,-0.07143103582752028,7.16,0.7031804289127574,-1.6558992363949148,-0.42326644323513235,7.71,1,0,0,1,0,0,0,0,0,0,0
0.5487922105518637,-0.15069642623055196,-0.4789957332595275,-0.14246399779122612,0.7913142623803342,7.45,-1.4167840163480467,0.40287146243076627,1.065775734047988,7.27,1,0,0,0,0,0,0,0,1,0,0
1.3824850562352697,1.7025666791668526,-0.8832013900774727,0.3457089676130733,-1.9368262751958534,10.0,-0.003474386174177282,1.4757519674526,-1.490413336954702,9.82,0,1,0,0,0,0,1,0,0,0,0
-1.6188091882249924,1.0283025555815182,0.30054374774650955,-0.4037396694160623,-0.6485376880070985,6.9,-0.003474386174177282,0.48986177364875283,-1.5524567610081652,6.94,1,0,0,0,0,0,0,1,0,0,0
0.46542292598352303,0.014979901278987219,0.011825421447977295,-1.551977489451527,0.47652881573692785,7.27,-0.003474386174177282,0.8668197889266944,-1.304283064794312,10.0,1,0,0,0,0,0,1,0,0,0,0
1.7159621945086323,0.8163909738832703,1.3110578897913723,1.5489521922011351,-0.9866405751426089,10.0,1.4098352439996922,-0.52502519056109,-1.4283699129012386,9.78,0,1,0,0,0,0,0,0,0,0,1
-0.8684856271099268,-0.05052004215501666,-1.1141760511162984,-0.7406477723007199,0.33662417278430273,4.85,-0.003474386174177282,1.2147810337986404,-1.1553788470659998,4.84,0,1,0,0,0,1,0,0,0,0,0
0.6321614951202043,0.7431851547511481,1.3688015550510788,-0.9125396615275858,-0.7184900094834111,10.0,-1.4167840163480467,-0.5830187313730809,-1.71376966354717,10.0,0,0,1,0,0,0,1,0,0,0,0
-0.36826991969988315,0.31550905350559344,-0.4789957332595275,0.943892742122567,0.7446793813961258,5.52,1.4098352439996922,-0.20606071609513937,-1.4035525432798532,6.15,1,0,0,0,0,0,0,1,0,0,0
-1.035224196246608,0.4965971324113689,0.30054374774650955,0.6276116659451336,-0.8583946524360357,10.0,0.7031804289127574,-0.6700090425910675,1.4380362783687681,9.03,1,0,0,1,0,0,0,0,0,0,0
1.1323772025302479,-0.19307874257020166,-1.2585352142655646,1.3839359785433438,0.6980445004119173,5.15,1.4098352439996922,-1.5689089251769281,-0.6962575090703711,3.78,0,1,0,0,1,0,0,0,0,0,0
0.6321614951202043,-0.06978473140031186,-0.9698168879670324,0.7926278796029251,-0.7418074499755147,8.04,-0.710129201261112,0.11290375837081122,-0.5349446065313663,8.17,1,0,0,0,0,0,1,0,0,0,0
1.2157464870985886,1.0437143069777548,-0.7677140595580597,0.8820116620008953,-0.09474847631962446,9.78,-0.710129201261112,1.649732589888573,1.1526365277228368,10.0,0,1,0,0,1,0,0,0,0,0,0
-1.1185934808149487,-0.9944898151744848,1.5997762160899047,0.3732116698893719,0.27833057155404256,5.75,-1.4167840163480467,1.3887616562346135,0.3957067542705839,5.38,1,0,0,0,0,0,0,1,0,0,0
-1.2853320499516299,-0.5514019625326935,1.3399297224212257,-0.7200207455934957,0.37742969364548523,7.83,1.4098352439996922,0.5768520848667393,-1.3911438584691607,7.23,0,1,0,0,0,0,0,0,0,1,0
-0.7851163425415862,-0.30096100234385526,0.04069725407783052,0.9163900398462684,-0.14721271742685876,8.73,1.4098352439996922,0.9538101001446809,1.2767233758297634,8.47,0,1,0,0,0,0,0,0,0,0,1
-1.7021784727933331,-1.1909896454764963,1.397673387680932,0.2769522119223271,1.2634924323454433,2.66,0.7031804289127574,1.707726130700564,-1.5400480761974726,2.19,0,1,0,0,0,0,0,0,1,0,0
-0.9518549116782675,0.7855674710907978,1.2244423919018128,1.6245846234609558,-1.2955966616629888,10.0,-0.710129201261112,0.0549102175588202,1.0161409948052174,10.0,1,0,0,0,0,0,0,0,1,0,0
0.9656386333935667,-1.4645482327596893,-1.691612703713363,-0.03245318868603178,1.9280394863704124,4.52,1.4098352439996922,-1.6269024659889193,-0.44808381285651766,4.59,0,0,1,0,0,0,1,0,0,0,0
-0.7851163425415862,-0.435813827060922,1.5997762160899047,-0.7750261501460929,-0.3454109616097441,8.35,-1.4167840163480467,1.5047487378585955,-0.05100589891435224,6.07,0,1,0,0,0,1,0,0,0,0,0
0.9656386333935667,-1.2641954646086184,0.09844091933753697,-0.8369072302677646,1.0827822685316357,3.17,-0.710129201261112,0.6928391664907213,-1.0685180533911511,3.77,1,0,0,0,0,0,0,0,0,0,1
-0.7017470579732457,-0.9906368773254256,-1.3740225447849774,1.5764548944774333,1.572448518865823,3.43,-0.710129201261112,0.025913447152824697,-0.11304932296781559,2.42,0,1,0,0,0,0,0,0,0,0,1
0.7989000642568855,0.515861821656664,-0.9120732227073258,1.6245846234609558,0.5639692175823182,7.78,-1.4167840163480467,0.48986177364875283,-1.4035525432798532,5.01,1,0,0,1,0,0,0,0,0,0,0
0.3820536414151824,-0.6785489115516423,-0.9120732227073258,-0.5618802075047793,0.5931160181974483,6.38,-0.710129201261112,0.4318682328367618,-0.29917959512820563,6.0,0,0,1,0,0,0,0,1,0,0,0
1.0490079179619074,1.5561550409026081,1.0800832287525466,-1.194442359859646,-1.7327986708899423,10.0,-0.710129201261112,-0.4090381089371079,0.06067226438188179,10.0,1,0,0,0,0,0,0,0,1,0,0
0.7989000642568855,1.4829492217704863,1.4265452203107853,-0.8231558791296156,-0.9574937745274784,10.0,0.7031804289127574,0.19989406958879774,0.3460720150278132,10.0,1,0,0,0,0,0,0,0,1,0,0
1.0490079179619074,-1.526195238344634,0.41603107826592245,-0.08058291766955446,0.9895125065632194,4.85,0.7031804289127574,-1.2209476803049821,0.2592112213529645,4.38,1,0,0,0,0,0,0,0,1,0,0
-1.035224196246608,0.6584205220718491,0.21392824985694986,-0.451869398399585,-0.35124032173277003,9.47,-0.710129201261112,-1.5689089251769281,1.5373057568543096,8.62,0,1,0,0,0,0,0,0,1,0,0
1.4658543408036104,1.5214786002610767,-1.0275605532267387,0.10506032269546113,-0.7826129708366972,10.0,-1.4167840163480467,0.6348456256787304,-0.7086661938810638,8.48,1,0,0,0,0,0,0,0,1,0,0
1.2157464870985886,-1.7265480064957046,-1.2874070468954177,1.294552196145374,1.6715476409572658,3.22,-0.710129201261112,1.1567874929866495,-1.71376966354717,3.89,1,0,0,0,0,0,0,0,0,0,1
-1.4520706190883113,1.14389069105329,-0.8832013900774727,-0.011826161978807688,-1.6803344297827076,10.0,1.4098352439996922,-0.17706394568914385,-1.2918743799836192,8.66,1,0,0,0,0,1,0,0,0,0,0
1.2991157716669293,-0.02740241506066249,0.877980400343574,1.0745305779349854,0.01018000589484412,8.26,-0.710129201261112,1.011803640956672,-1.1305614774446144,9.36,0,1,0,0,0,0,0,1,0,0,0
0.6321614951202043,0.9204202958078646,0.04069725407783052,0.0019251891593412979,-1.3655489831393015,10.0,1.4098352439996922,1.7367229011065597,0.40811543908127657,10.0,0,1,0,0,0,0,0,1,0,0,0
0.3820536414151824,0.41568543758112875,-0.9120732227073258,-0.5825072342120028,-0.19967695853409306,7.94,-0.710129201261112,0.14190052877680673,-0.8699790964200684,6.81,0,1,0,0,1,0,0,0,0,0,0
1.5492236253719511,1.7102725548649704,1.7152635466093176,-0.3281072381562417,-1.6511876291675776,10.0,-0.003474386174177282,-0.06107686406516183,-0.5101272369099811,9.52,0,1,0,0,1,0,0,0,0,0,0
-1.3687013345199706,-0.9752251259291894,0.30054374774650955,0.1738170783862073,0.06264424700207893,5.26,-0.710129201261112,0.48986177364875283,1.2270886365869929,4.61,0,0,1,0,0,0,0,1,0,0,0
-0.618377773404905,1.0629789962230496,-0.6522267290386469,-1.414463978070034,-0.7126606493603846,9.21,-1.4167840163480467,-0.3800413385311124,1.1774538973442221,8.7,1,0,0,0,0,0,1,0,0,0,0
0.13194578771016055,-1.6186657467220513,1.1378268940122531,-0.5068748029521822,-0.05394295545844201,3.91,1.4098352439996922,-0.4090381089371079,1.6489839201505436,3.4,0,1,0,0,0,1,0,0,0,0,0
1.3824850562352697,1.1747141938457626,-0.045918243811729154,-1.1463126308761236,-1.027446096003791,10.0,-0.710129201261112,-0.814992894621045,-1.1801962166873852,10.0,1,0,0,0,0,0,0,0,0,0,1
-0.1181620659948613,1.3866257755440101,-0.6522267290386469,-0.4999991273831077,-1.021616735880765,9.69,0.7031804289127574,1.707726130700564,-0.24954485588543496,9.75,1,0,0,0,1,0,0,0,0,0,0
-1.1185934808149487,0.09203865826016835,1.3399297224212257,0.06380626928101296,0.2666718513079902,9.43,0.7031804289127574,1.185784263392645,0.6314717656737446,10.0,0,1,0,0,0,0,0,0,1,0,0
-0.4516392042682238,1.155449504600467,-1.3162788795252711,0.5726062613925365,-1.3655489831393015,10.0,-1.4167840163480467,1.069797181768663,0.9789149403731393,9.39,0,1,0,1,0,0,0,0,0,0,0
-0.36826991969988315,1.4097434026383646,0.7047494045644547,0.4625954522873421,-1.9718024359340098,10.0,1.4098352439996922,1.6207358194825776,0.2592112213529645,10.0,0,1,0,0,0,0,0,0,0,0,1
0.13194578771016055,0.6892440248643216,0.3871592456360692,-1.0087991194946306,-0.8817120929281399,8.16,1.4098352439996922,0.5478553144607439,0.011037525139111107,7.89,1,0,0,0,0,0,1,0,0,0,0
1.5492236253719511,0.5389794487510186,-1.4895098753043903,0.8476332841555223,0.08596168749418312,7.77,-0.710129201261112,0.11290375837081122,0.8920541466982906,7.41,1,0,0,0,0,0,1,0,0,0,0
-1.7021784727933331,-0.8249605498158864,-0.07479007644158238,1.3633089518361203,0.6106040985665265,4.5,-0.710129201261112,-1.5109153843649372,1.0409583644266027,5.31,0,1,0,0,0,0,0,0,0,0,1
-0.9518549116782675,1.452125718978014,-1.4606380426745371,-0.9469180393729589,-1.2722792211708847,10.0,-0.003474386174177282,0.7798294777087079,-1.6641349243043992,9.97,0,1,0,1,0,0,0,0,0,0,0
-0.28490063513154257,-1.3181365944954453,-0.9409450553371791,-1.4900964093298554,1.7181825219414741,1.0,1.4098352439996922,-0.09007363447115734,-0.26195354069612764,1.0,0,1,0,0,0,0,0,1,0,0,0
0.2986843568468418,1.1400377532042312,-1.2585352142655646,1.3633089518361203,0.37160033352245875,9.09,0.7031804289127574,-1.6558992363949148,-0.5597619761527517,8.95,0,0,1,0,0,0,0,1,0,0,0
1.0490079179619074,-1.2680484024576775,0.35828741300621597,-0.23184778018919636,0.5173343365981098,6.03,-0.710129201261112,0.08390698796481572,-0.11304932296781559,6.35,0,1,0,0,1,0,0,0,0,0,0
1.3824850562352697,-1.3874894757785081,-0.9409450553371791,0.22882248293880444,1.8639165250171252,1.02,-0.003474386174177282,0.9248133297386855,0.6686978201058226,1.57,0,1,0,0,1,0,0,0,0,0,0
0.2986843568468418,-0.33949038083444566,-0.1036619090714356,0.14631437610990872,1.4850081170204334,4.82,1.4098352439996922,-0.4380348793431034,1.2643146910190708,3.79,1,0,0,0,0,1,0,0,0,0,0
-1.035224196246608,0.026538714826164475,-1.1141760511162984,-0.795653176853317,0.948706985702037,5.42,-0.710129201261112,-0.46703164974909894,0.7431499289699787,5.66,0,1,0,0,0,0,0,0,1,0,0
0.7989000642568855,-0.13143173698525676,0.30054374774650955,1.0195251733823882,-0.2929467205025098,6.78,-0.003474386174177282,0.7218359368967169,0.47015886313473987,7.77,0,0,1,0,0,1,0,0,0,0,0
-1.7021784727933331,-0.3857256350231543,-1.5183817079342437,0.22194680736972996,0.1092791279862873,5.99,1.4098352439996922,0.17089729918280222,1.4380362783687681,5.47,0,1,0,0,0,0,0,0,0,1,0
-0.7851163425415862,-1.1832837697783782,-0.3346365701102614,-1.4282153292081838,1.502496197389511,2.48,-0.710129201261112,-1.4239250731469506,0.619063080863052,2.93,0,1,0,0,0,0,0,0,1,0,0
0.46542292598352303,-1.58398930608052,0.44490291089577566,-0.4587450739686595,1.129417149515844,1.42,0.7031804289127574,1.5917390490765821,1.3884015391259974,1.0,1,0,0,0,0,0,0,1,0,0,0
0.21531507227850116,1.6910078656196756,-0.36350840274011464,-0.8781612836822128,-0.7068312892373587,10.0,1.4098352439996922,0.8378230185206988,-0.1502753773998936,10.0,1,0,0,0,0,0,0,0,0,1,0
-1.7021784727933331,-1.2873130917029727,-0.3346365701102614,-1.0500531729090787,1.0419767476704533,4.33,-0.710129201261112,-0.756999353809054,1.4876710176115389,5.27,0,1,0,0,0,0,0,0,1,0,0
0.5487922105518637,-1.4953717355521616,1.3688015550510788,-0.795653176853317,0.9312189053329587,4.61,-0.710129201261112,-0.5830187313730809,0.5197936023775106,5.43,1,0,0,0,0,0,0,0,1,0,0
1.7159621945086323,-0.8981663689480084,0.27167191511665634,0.8407576085864472,0.5581398574592923,4.04,-1.4167840163480467,1.649732589888573,1.1774538973442221,3.09,0,1,0,0,1,0,0,0,0,0,0
-0.618377773404905,-0.6130489681176384,0.7047494045644547,0.25632518521510306,0.27833057155404256,6.63,-1.4167840163480467,1.243777804204636,1.6117578657184655,5.91,0,1,0,0,0,1,0,0,0,0,0
0.7155307796885448,-1.4067541650238033,-0.5367393985192339,0.38008734545844636,1.584107239111876,2.24,1.4098352439996922,1.4757519674526,-0.29917959512820563,1.0,1,0,0,1,0,0,0,0,0,0,0
0.6321614951202043,0.2615679236187665,1.3399297224212257,1.4320657075268663,-0.2346531192722496,9.03,0.7031804289127574,1.4177584266406091,1.599349180907773,9.74,0,0,1,0,1,0,0,0,0,0,0
0.9656386333935667,0.6699793356190263,0.6758775719346014,0.9026386887081188,-1.4879655457228482,10.0,0.7031804289127574,-1.3659315323349597,-1.4283699129012386,10.0,0,1,0,0,0,0,1,0,0,0,0
-1.3687013345199706,0.6815381491662033,1.1089550613823997,0.6069846392379095,0.03932680650997474,10.0,0.7031804289127574,1.3887616562346135,-1.6641349243043992,10.0,0,1,0,0,0,0,1,0,0,0,0
-1.6188091882249924,-1.1100779506462564,1.4265452203107853,-0.37623696713976373,-0.4445100837011868,5.89,0.7031804289127574,-1.452921843552946,0.954097570751754,6.28,0,0,1,0,0,0,1,0,0,0,0
0.2986843568468418,1.6871549277706166,-0.01704641118187593,0.02255221586656539,-2.0592428377794003,10.0,-1.4167840163480467,1.127790722580654,-0.5349446065313663,10.0,1,0,0,0,0,0,1,0,0,0,0
-0.28490063513154257,1.717978430563089,1.4842888855704917,-0.41749102055421194,-1.2955966616629888,10.0,-0.710129201261112,0.9828068705506764,-0.10064063815712292,10.0,0,1,0,0,1,0,0,0,0,0,0
0.5487922105518637,-1.2141072725708508,0.44490291089577566,-1.3182045201029895,0.46487009549087555,3.92,-0.003474386174177282,1.301771345016627,-1.1677875318766926,4.69,1,0,0,0,1,0,0,0,0,0,0
0.5487922105518637,1.7025666791668526,1.1955705592719594,-1.668863974125796,-1.7794335518741504,10.0,1.4098352439996922,-0.2930510273131259,-0.22472748626404962,9.48,0,1,0,0,0,1,0,0,0,0,0
0.13194578771016055,-1.2680484024576775,1.3110578897913723,0.9301413909844174,0.5115049764750839,6.23,1.4098352439996922,0.2578876104007887,0.9789149403731393,7.39,1,0,0,0,0,0,1,0,0,0,0
1.3824850562352697,0.33862668059994766,1.657519881349611,-0.10120994437677854,-0.018966794720285986,9.24,1.4098352439996922,0.8378230185206988,1.2146799517763,10.0,1,0,0,0,0,0,0,1,0,0,0
1.4658543408036104,-0.5976372167214022,-0.6233548964087936,-0.644388314333675,1.053635467916506,4.1,1.4098352439996922,1.127790722580654,0.3336633302171205,3.6,0,1,0,0,0,0,1,0,0,0,0
0.13194578771016055,1.2710376400722387,1.5420325508301982,0.1256873494026846,-1.4879655457228482,10.0,1.4098352439996922,0.31588115121277976,-0.8327530419879905,8.96,1,0,0,1,0,0,0,0,0,0,0
0.7155307796885448,-1.5608716789861654,1.4554170529406385,-1.1256856041688994,1.0886116286546617,3.19,-0.003474386174177282,-0.756999353809054,0.45775017832404724,1.59,0,1,0,0,0,0,0,0,1,0,0
0.04857650314181993,1.440566905430837,1.5420325508301982,1.0470278756586862,-1.0740809769879993,10.0,-0.710129201261112,1.2147810337986404,-0.6838488242596784,9.03,1,0,0,0,0,0,1,0,0,0,0
0.7155307796885448,-1.4799599841559254,1.7152635466093176,-1.4969720848989299,0.3016480120461462,4.73,-0.003474386174177282,0.19989406958879774,1.475262332800846,4.07,1,0,0,0,0,0,0,0,0,0,1
-0.8684856271099268,-0.33949038083444566,1.02233956349284,-1.5932315428659753,0.49984625622903206,6.02,-1.4167840163480467,0.0549102175588202,-1.0437006837697658,6.58,1,0,0,0,1,0,0,0,0,0,0
-0.7851163425415862,0.24230323437347132,0.8491085677137208,-1.4213396536391094,0.27833057155404256,6.56,0.7031804289127574,-1.6558992363949148,1.103001788480066,6.44,0,1,0,0,0,0,0,0,1,0,0
-1.5354399036566517,-0.5976372167214022,-0.8254577248177662,0.26320086078417754,1.2751511525914951,4.66,-0.710129201261112,0.31588115121277976,0.619063080863052,5.61,1,0,0,0,0,0,1,0,0,0,0
1.3824850562352697,1.0167437420343413,1.5709043834600513,0.8613846352936713,-0.35124032173277003,10.0,1.4098352439996922,-1.3949283027409551,-1.1305614774446144,10.0,0,1,0,1,0,0,0,0,0,0,0
-1.035224196246608,0.4696265674679554,-0.8254577248177662,0.22882248293880444,-0.38621648247092655,9.73,0.7031804289127574,0.48986177364875283,0.03585489476049645,9.83,1,0,0,0,0,0,0,0,0,0,1
-0.4516392042682238,-0.30481394019291425,1.5420325508301982,-0.7131450700244213,0.3482828930303546,5.76,-1.4167840163480467,-1.1339573690869955,-1.2670570103622338,5.81,0,1,0,0,0,0,0,0,0,1,0
0.2986843568468418,0.08433278256205007,0.6758775719346014,-0.809404527991466,0.06847360712510485,7.43,-1.4167840163480467,1.1567874929866495,-0.361223019181669,6.93,0,1,0,0,0,1,0,0,0,0,0
1.4658543408036104,-1.730400944344764,0.5026465761554821,0.3938386965965959,1.3975677151750425,1.21,0.7031804289127574,-0.9599767466510225,0.49497623275612523,1.0,0,1,0,0,0,0,1,0,0,0,0
-0.8684856271099268,0.7740086575436206,0.9357240656032805,1.1020332802112833,-1.283937941416937,10.0,-1.4167840163480467,-0.0030833232531708122,-0.26195354069612764,9.1,0,1,0,0,0,0,1,0,0,0,0
-0.5350084888365644,1.2248023858835297,-0.01704641118187593,-0.1493396733603006,-0.4853156045623692,10.0,-0.710129201261112,-0.6120155017790765,-0.46049249766721034,9.61,1,0,0,0,0,0,0,1,0,0,0
-1.3687013345199706,-1.3951953514766262,-0.36350840274011464,-0.41061534498513685,0.7505087415191517,4.04,1.4098352439996922,0.14190052877680673,0.8920541466982906,2.04,1,0,0,1,0,0,0,0,0,0,0
-0.1181620659948613,-1.017607442268839,0.1273127519673902,-0.025577513116957284,0.4357232948757454,4.34,-0.710129201261112,1.649732589888573,-1.602091500250936,3.95,1,0,0,0,0,0,0,0,1,0,0
1.1323772025302479,0.15368566384511326,-1.200791549005858,0.05693059371193846,0.8437785034875684,5.06,-1.4167840163480467,-0.5540219609670854,1.6365752353398508,5.11,0,1,0,0,0,0,0,0,1,0,0
0.8822693488252261,1.5754197301479038,-1.0853042184864452,-0.21122075348197225,-1.3597196230162756,10.0,-0.003474386174177282,1.7367229011065597,-1.5400480761974726,10.0,1,0,0,0,0,0,0,1,0,0,0
0.6321614951202043,0.022685776977105162,-0.6233548964087936,-0.21809642905104737,0.5115049764750839,7.3,-0.003474386174177282,-1.1339573690869955,-0.17509274702127894,6.2,0,1,0,0,0,0,0,1,0,0,0
-0.20153135056320193,1.1207730639589355,-0.5656112311490872,1.1639143603329551,-0.7767836107136713,10.0,-0.710129201261112,-1.6558992363949148,1.6489839201505436,10.0,0,1,0,0,0,0,0,0,0,1,0
0.3820536414151824,0.5312735730529003,0.06956908670768375,-0.05995589096233036,-0.5610972861617077,9.18,0.7031804289127574,0.8958165593326899,0.28402859097434985,7.15,1,0,0,0,0,0,1,0,0,0,0
